User-ID;ISBN;Book-Rating
300743;033510178X;10
300137;1854591835;1
301291;1573223425;1
301305;059035342X;4
302475;1558744681;1
302146;1573228281;7
300799;1576751996;6
300015;037383568X;4
302499;1903650038;6
301621;1551662973;0
300929;080411109X;4
302472;020172149X;7
302134;038070613X;7
300483;1576105407;9
301053;1558532331;2
300678;067155302X;6
301033;074343627X;10
300673;031219241X;9
300590;006016848X;9
300238;1551666839;1
301600;080213825X;4
300505;068971419X;0
302205;038079487X;3
300088;1565073541;9
302187;038547024X;8
300826;1590522745;10
302042;1570718245;4
302484;034543479X;9
301810;1573225517;4
301403;1585422118;0
301078;038572179X;7
300006;006109594X;10
301172;1560253894;4
302726;1550131575;5
302915;014027684X;3
302184;059086369X;7
300482;043935806X;4
302306;140003065X;7
300012;014131088X;4
301884;1565842111;3
301826;042511774X;8
300876;078180583X;2
301325;037303752X;6
302301;1858286816;9
301801;156247037X;2
301510;067087485X;8
302122;1585360384;10
301934;1890132284;3
301773;037550219X;4
300056;1566843464;10
301134;038081403X;6
301358;1564402827;5
302745;1572971509;9
302616;1558536736;10
300902;1551666189;0
302524;1841950955;9
302503;067168390X;9
300974;051764102X;1
302037;038081658X;7
302861;080411160X;4
302068;084395051X;7
300951;2894296975;6
302875;1570426287;6
301451;1888363797;2
300312;1881273156;2
300019;1551660490;4
301149;159286631X;0
302092;1400060737;7
302674;044155279X;9
301694;2070374440;6
300153;055357230X;6
300112;044018293X;4
301994;1570420297;3
301128;2841873927;10
302295;3426605422;5
300488;037570910X;5
301518;1889809039;1
300179;1580627846;8
300732;081671360X;7
301118;1573229865;2
301445;1883523184;7
301291;1563334844;0
302275;1567181562;8
302170;068480123X;6
300211;1883249139;2
301235;038920319X;1
302190;1592580041;0
302053;037371081X;7
302854;038079487X;3
300013;1560524936;1
300262;038082101X;4
301038;193156146X;7
302721;044023722X;9
300114;038549503X;6
300005;043942089X;5
301530;1573228745;3
301998;067178546X;4
302560;074325547X;2
301690;055357602X;6
300373;083611714X;0
301599;038070613X;0
300709;1893896846;10
301934;1574862537;2
300056;034062809X;8
302057;039571091X;8
300351;1551668432;0
301272;1566195403;1
302141;077102231X;1
301424;1563051818;10
301484;1571741402;9
300602;044022490X;0
301049;076791032X;4
302480;038572179X;4
300777;038000898X;6
302155;1551669315;4
302292;1853918709;10
300153;1573226521;6
301485;068485614X;5
302522;962593460X;2
300300;2266110098;10
300523;068419337X;10
301599;843760494X;3
301530;1551926008;9
302773;1551663082;3
302019;031242227X;9
302023;055324924X;6
300490;067976402X;7
301617;084393932X;5
301578;1551668769;3
302226;1571453210;6
301047;038549274X;1
301860;193072229X;8
302093;044021422X;10
302960;006051406x;10
302122;037303783X;7
302067;087784867X;7
300543;4770026080;1
301455;081931126X;1
302396;1585671878;2
302504;1565925157;7
300681;156326255X;6
302693;1891620088;4
302124;039951743X;1
301906;067003200X;6
301906;156292222X;5
300750;1891343661;6
301350;037311902X;1
302050;014028009X;4
300295;155874424X;4
302103;055309128X;5
302006;075640049X;10
300830;1575663295;7
301593;031286504X;4
301144;037312354X;0
302754;074341926X;2
300734;1565920627;6
301687;1593080077;0
301944;044912617X;10
302968;037383473X;10
302100;034082428X;0
300229;055356451X;7
302309;051511927X;8
302303;080631446X;4
300648;1878867970;7
301140;051513287X;10
301447;1551668939;3
300939;067186839X;8
301292;044900256X;8
300223;1572435267;4
300243;1573223425;4
301667;014030438X;9
301171;1579546463;9
301618;155661327X;0
301030;1878067125;6
300885;1400060494;3
301363;1574532081;4
301804;1878067109;4
300686;1568654073;10
300229;055321277X;2
302272;044630798X;7
300421;1551661594;9
301548;051512902X;10
300065;187963905X;7
300976;155661456X;5
300294;1573227161;4
302233;042512892X;8
302686;067103619X;1
300599;080773800X;4
302658;1575668017;4
300979;1559948302;8
300419;1562822047;5
300115;088289126X;7
302642;042510687X;4
300725;1558749217;10
302936;1556611536;2
301706;038531177X;4
300921;192883244X;3
301523;1555831753;2
302904;014050169X;8
302736;014004387X;6
300362;1565122968;10
300672;157061377X;6
302726;1576734013;1
300945;067174240X;3
300466;055327130X;6
302275;1551668610;6
301092;015100692X;10
302680;1555216633;10
301964;002026478X;0
302064;158574297X;10
300871;037361361X;9
302664;068481353X;5
301864;1569472173;9
302028;1560768800;3
300212;067088300X;2
302116;1569319499;2
301572;067102423X;3
301354;006109868X;10
301673;1559587032;5
300703;140003339X;10
301303;1931686351;9
300869;1858285283;8
302244;053130065X;1
300306;034543899X;1
300730;038079750X;5
302023;059030271X;6
300338;069811695X;5
301146;1400031346;10
302694;037329056X;0
301030;1894012011;10
302217;1551668254;6
301548;1560542942;9
300722;1740592107;10
301529;159184021X;5
300769;1570623449;4
302721;1886893004;4
300562;1573220221;7
302747;044094774X;4
302496;044175760X;5
302682;1569249474;7
300002;039589171X;4
300598;1570643369;3
301458;086538097X;5
302931;055309503X;5
301585;1567511600;4
302156;1878424319;1
300779;1558744630;0
301927;1572319364;4
300096;1575663929;7
302103;055323370X;8
302822;038079439x;1
300660;1551665972;7
302396;051513287X;10
301975;044900483X;6
300705;1569753008;3
302002;067172262X;7
300657;044022442X;3
302685;8983140380;10
301406;1583220445;7
302722;1567180345;6
300268;1572971290;6
301776;042516828X;6
302146;188322067X;9
301074;1569874115;4
302618;1877741019;6
300527;1573227021;2
302255;068816658X;4
302780;038079487X;9
301826;042517400X;7
302628;084230052X;7
300338;1570624925;7
302487;088404632X;2
301569;037370786X;4
302958;1573226106;10
301301;1573220183;7
301459;067974178X;5
300786;1573229571;10
300947;1564556786;5
301584;067168132X;0
301808;051512463X;7
301937;1551667916;4
302738;088396631X;4
300216;1561007382;4
301666;039914434X;6
300752;1588468046;4
302938;1931514925;8
300108;034536208X;5
301406;1888468408;7
302653;1556616554;3
300638;1559716746;0
302949;037370447X;8
300552;1560545275;0
302201;086492108X;6
300762;044990864X;9
301049;1931514968;3
301093;067102423X;1
301667;1557042462;6
302501;074340596X;5
300579;045121157X;3
300092;068483281X;3
301743;1558743669;0
302128;9505470010;3
302533;059048351X;5
302440;1883523249;10
302719;1575213672;0
302419;067102700X;5
301534;086611954X;4
302532;1400042070;6
300417;1561640913;10
300035;1573227331;0
301255;1558504265;1
301735;051509465X;7
301078;067972477X;4
300069;037322348X;0
301517;1551666898;9
302163;031225346X;6
302867;1594141428;1
302867;034540288X;8
300033;1884153089;8
300379;1577484517;10
302653;067164257X;6
300623;1400041104;1
301552;1551668696;10
301149;1570613818;7
300372;015670160X;3
302612;087113795X;10
300763;1568361904;5
302665;094180741X;0
302516;1871592208;5
302718;044022103X;3
301651;1551668831;9
301133;1903035058;8
302393;006024027X;8
301945;1551663082;3
301103;076790012X;6
302430;1556611536;0
301999;1929976151;2
300701;1558746463;5
302034;1566633370;9
300795;2070416801;9
300189;1569471339;6
302327;038072345X;6
301069;055329699X;6
302583;084233341X;0
302917;044661162X;4
302615;015640057X;10
300017;006106498X;3
300904;006440577X;4
300178;1571430148;6
301292;067978148X;10
302611;067088300X;9
300656;037322513X;5
301166;1860462995;6
300262;1573222038;10
301532;1551665808;6
301886;067940077X;9
300037;074344454X;5
300264;1929998457;10
301580;1591823269;8
300424;031242227X;0
302745;1400051061;9
300186;044021145X;7
300514;2877141667;10
301025;158234082X;0
301868;038542017X;0
301782;068419337X;6
302778;093772128X;8
301101;002542730X;10
302975;1903436087;4
301410;1565041992;6
302127;1578062667;7
302180;055380250X;5
302401;1573226491;9
300592;060960225X;0
300302;1558612815;1
301993;037322592X;4
300200;156100412X;10
300344;1552094839;5
300554;1577595572;4
302210;1888952148;4
300845;014017737X;1
300556;1567189539;0
300512;1896300308;5
301688;1576731154;0
301182;1558820671;8
301257;059044333X;9
302123;1401300049;0
300761;1557505942;3
300794;055357258X;4
301094;3822872059;10
302547;1853260568;4
302625;1582341575;8
302658;051511992x;2
301517;037328683X;1
302636;038076525X;8
302935;002025900X;2
300846;067088300X;6
301411;1562925911;7
302796;1559029838;6
301411;037316212X;10
300999;1578660742;7
300573;1400051495;0
301587;087044364X;4
301414;9681501233;2
300401;1401300901;1
300656;019281513X;9
300381;078600293X;6
302606;1562011073;1
301475;039913381X;0
302011;038078145X;4
302418;043916592X;4
302237;080410526X;3
300121;034535785X;3
302736;1551668246;6
302043;044920703X;10
300946;081541028X;4
301636;1565121570;8
302599;037311771X;7
301756;068812156X;7
301685;1590510399;0
301561;078688942X;2
300398;059043294X;8
301933;038071843X;0
302682;055357633X;2
301471;044023672X;8
300263;1561632740;5
302657;038533494X;0
300417;1577487915;7
300803;1881394077;7
300151;155204145X;2
300129;037570910X;0
301076;1576738574;1
302500;084395048X;4
300064;1892768224;9
301440;037322222X;2
300911;1557489378;4
300500;1565122259;4
302954;1572701137;8
300372;1887902783;3
300981;1551667886;5
301975;006017367X;5
300216;1853264350;10
301625;1558508503;7
300312;1570717575;8
301455;034530215X;10
300139;1557850372;6
300885;1575660571;10
301807;014002476X;4
302191;084394952X;8
300551;080945212X;2
302393;1558747699;6
300524;055357227X;4
302233;055329783X;7
301508;037319711X;2
302634;039458841X;2
300653;1569874115;4
302174;1551991012;0
301739;185458250X;5
302696;038531258X;6
301918;1885071000;3
301127;042514755X;5
302271;1551662612;10
301085;067087180X;6
301913;059087585X;9
301200;1559029870;10
302749;1576736202;2
302272;1551668831;6
300137;096291620X;3
302608;034538184X;0
301286;014044131X;3
301757;038542471X;10
301690;1586648616;8
301524;1559724579;1
301825;067169507X;3
300307;051512317X;4
301809;039417108X;9
302208;093785851X;7
302658;1558176934;9
300795;2010054903;0
301492;078625341X;10
302106;067081976X;6
300642;081257558X;5
301446;080411787X;8
302062;042518630X;0
302412;044651652X;4
302281;051509465X;7
300677;014044100X;5
301561;155166660X;3
300521;185227297X;5
301462;187806794X;2
300487;042509846X;10
302931;037309986X;2
302668;1577480090;4
301258;1551669382;6
301759;019519988X;9
301497;044661064X;9
301668;067165764X;1
301775;1558746099;0
301226;031242227X;4
301762;1551664917;8
302775;006092988X;5
300615;002026478X;0
302312;1571515488;3
301137;1400031257;1
301577;042519101X;8
300380;067088300X;6
300244;044022165X;1
302403;1887374167;0
301205;1577196953;8
301246;1570718245;6
301466;087226047X;5
300658;1594141126;6
300158;042516098X;10
301064;006098824X;0
302661;067102468X;8
301556;157345544X;2
302666;043915426X;5
300758;1575667215;6
302048;1853900656;4
300660;068805949X;6
302369;055308576X;4
301065;1555914632;6
302062;1569319006;9
301720;081461423X;4
302906;9681906993;6
302005;084871959X;3
301038;044651862X;9
302197;155166304X;2
301236;074343627x;5
301497;1402700342;5
302892;068484477X;5
300450;068484477X;3
301610;067189109X;10
302800;1885222661;7
301296;034540291X;0
302832;038097391X;9
300145;1573228745;6
300228;042513525X;5
300662;1577940237;7
300405;051508204X;4
300029;067167630X;2
301036;1570719586;4
300179;1879604248;5
300947;155166674X;7
302135;1551666650;4
302917;1556613083;10
302103;1582971919;7
302131;1583484159;7
302686;006100345X;5
302163;037364292X;6
301276;1565121570;6
302483;034539657X;5
301529;080755510X;1
301105;1568849168;10
301499;1401030270;7
300900;1400060036;3
301831;069401642X;10
302962;1854106279;3
300724;080506995X;10
300504;042519485X;2
302553;087975446X;9
301415;081490064X;2
302987;080410753X;9
302678;1573225541;8
302709;1570281440;2
301770;1893062007;6
301672;1559029838;0
301336;006080937X;8
300914;082177462X;5
302283;1551665557;3
302526;037324536X;2
302305;038070952X;8
300119;1558510109;10
302756;1551666839;8
302081;080078636X;10
300280;068815252X;7
301957;037316923X;7
300700;1551668823;6
301827;1575420279;0
300958;1571740562;3
302095;1575666065;0
302919;155874424X;5
302504;039911565X;7
302406;087123940X;1
301576;9687205199;8
302441;034536676X;0
301934;014034019X;8
300664;039914613X;10
301683;156619024X;7
301960;2034207106;7
302060;081673593X;1
300018;051759384X;6
300187;1878995197;3
300229;055326365X;10
302530;1878867180;9
300874;158234146X;6
300480;055324728X;7
301927;006109210X;7
300348;084394319X;6
301453;1400034779;9
302305;1565122992;6
302606;042519518X;7
302006;155166951X;4
301361;157973006X;2
302058;1879682621;4
301531;2080701142;8
300416;1899712186;7
302967;068808527X;6
301325;1594140715;4
300988;1576731278;1
300961;1558176047;1
302204;059030724X;4
302790;042518207X;0
301759;1564770478;7
302371;1551666618;0
300413;1591822068;4
302991;1551668432;8
302144;067167630X;10
302926;1400060052;7
302418;1551668785;4
300249;157324175X;0
300907;006101351X;3
300812;1573221937;4
301168;1558745718;8
300408;044022165X;6
300140;1878424319;8
301916;1560252197;10
301287;038550926X;7
302013;1591824141;10
300231;084993785X;1
302988;1560761172;3
300967;014023313X;2
302810;1929001142;2
300512;1573229571;8
302136;1556611056;4
300727;067168454X;4
301683;155166884X;6
302029;044990508X;8
302757;059041836X;5
302542;006101351X;2
302891;042518286X;7
300435;189326310X;9
300179;037570504X;3
300352;1590580354;10
302448;1400034779;0
300642;1853260169;5
300764;068484267X;10
301796;039575514X;1
301908;042511306X;6
300373;080694272X;5
301629;067976402X;10
301286;038531695X;8
300533;044022473X;8
302580;037319465X;1
300236;1571740481;0
301447;068419001X;8
301312;050552497X;9
300291;059522685X;1
302825;080410946X;7
302150;042513525X;7
301545;156931778X;4
302275;1403317658;1
300703;034529016X;6
302364;059045563X;10
300660;1862070342;0
302338;1550747797;3
300611;089480829X;8
300069;055325605X;9
302132;067173976X;3
301234;043935806X;5
301143;006092988X;4
300518;067101675X;7
302723;1589199316;9
302754;038072846X;2
302145;1878841335;0
301664;1569472424;3
301715;1559638095;5
300779;193168605X;10
301847;1557500509;2
302572;140003065X;9
300226;1401396674;2
301292;1566091446;10
300029;1582431175;9
302523;037351137X;3
301346;1551667479;6
300202;1573225789;8
301630;006019491X;10
301479;080411109X;2
302218;006109207X;3
300470;1551664844;0
300904;044900371X;7
301558;1593301472;2
301299;1560765682;10
301596;031023008X;5
302296;1551666316;7
300212;1573221325;4
301943;1891620029;4
300145;038531387X;0
300439;1859849296;0
301542;1931313644;0
300186;038532586X;7
302061;1573240249;6
302031;1573225029;9
301774;1558176659;4
300279;014044176X;3
302292;1855381796;0
300788;1572701285;7
300270;157965116X;8
301276;1579590071;7
300914;1551665719;6
300744;014006690X;2
301751;044090580X;8
301056;088150145X;0
301270;155166576X;4
302313;1559029838;7
301191;1559722754;10
302101;1559390735;8
302886;037316954X;1
302673;1551665360;3
300393;006098824X;9
300171;034530280X;5
301046;1882419928;2
302578;1585675040;6
302975;1557731918;0
302770;067170043X;10
302507;1893121003;1
302937;039480001X;1
301441;1853263281;6
301782;1555037070;7
300949;059087764X;2
300876;051511264X;7
301566;044652302X;3
301627;1551668912;1
300443;1881796035;6
302578;1592799779;2
300323;1585422657;6
301576;1858283426;9
300240;1893652491;2
301437;1883013658;5
300225;1558176748;8
302255;1896891063;5
302025;084236966X;6
301208;006109918X;3
300984;1551562847;2
301971;1575665352;10
300498;1401300189;9
300303;1575669048;2
301750;044651652X;2
302301;006092988X;9
302757;059031792X;6
300054;158005059X;1
300778;086571231X;8
300306;006001203X;2
302065;1592245137;3
300085;006093090X;1
301225;059001496X;8
300888;1591823668;4
301883;037570910X;9
300153;051513595X;4
300701;055315933X;3
301034;052594334X;4
301219;088419597X;5
302045;014006690X;4
300441;1566193087;3
300212;044651747X;10
301287;060961004X;5
301434;157719084X;5
300701;1578568277;9
300235;006018311X;6
301060;1930408048;8
301508;1564145530;8
302441;1551669420;7
301553;055357227X;10
300166;1555835864;7
300061;1573223786;7
300111;051757702X;9
301249;1551667967;10
300848;043935806X;2
302563;1400031346;6
300846;081297106X;0
300003;044990928X;2
301526;031205436X;4
301665;031298328X;8
301592;074322311X;9
302977;038000898X;4
300953;1570716307;5
301555;059035342X;6
300039;074340341X;3
301530;1562314416;2
300100;157757012X;7
300097;067166851X;3
302415;082530296X;10
301490;006621470X;3
300302;006093090X;3
300113;006447237X;6
300594;014028009X;3
300914;078710339X;3
301648;055380250X;3
301669;068485029X;0
302680;1558746374;9
300777;074324642X;0
302721;1575662612;0
302798;051512608X;10
302231;038079487X;4
300658;037305808X;6
300394;014025448X;1
301041;1587170256;2
300805;1550744151;4
301375;080078636X;9
302213;080411188X;10
302411;155166416X;2
300503;060980281X;3
300151;1400060117;3
301731;067144901X;10
302881;088899222X;1
301629;1929976011;4
301621;014037602X;5
302844;081425022X;1
301731;188300229X;0
301570;055328553X;1
300532;1570714282;3
300781;1558744592;2
301666;1563891654;9
300961;038533334X;1
302953;074320395X;2
300538;1551667193;3
300542;1578562813;5
301280;044990508X;2
300142;2070524558;5
301668;067169507X;10
302556;006019619X;8
300840;1558744592;5
302726;037308529X;0
300077;1551669390;5
301071;055356160X;3
302609;1929976011;5
302270;014100018X;2
301284;094178102X;0
301088;1557830975;6
302163;1550415328;7
300811;1590770021;10
302132;1560252529;10
